Id,SalePrice
1461,107415.00835610625
1462,144186.75623556625
1463,166305.03447457138
1464,175092.9809592998
1465,212749.2285127263
1466,177537.5142715724
1467,163424.2519457427
1468,174311.64954335292
1469,181501.5586407317
1470,113795.86860266708
1471,193889.24821469333
1472,80408.47064416744
1473,86416.88055331027
1474,150135.6165329033
1475,132819.29890536563
1476,446856.61588951584
1477,271550.9461858199
1478,327832.10898290866
1479,307303.44551500445
1480,477302.39199595805
1481,359811.3065278685
1482,234834.42868326764
1483,175139.752473874
1484,179077.17436450423
1485,154839.5742238771
1486,203908.4493025269
1487,361505.36412079434
1488,256632.3088473729
1489,201141.70112867418
1490,190429.66873399532
1491,189188.35827689618
1492,100736.14903285768
1493,169721.39780288847
1494,316129.37789622694
1495,301625.7419950451
1496,218704.15290622076
1497,205356.44899875598
1498,146010.47094141608
1499,146750.4753292637
1500,146007.16443293684
1501,169677.48486010812
1502,141681.01789330316
1503,290903.3495574843
1504,240482.30870855387
1505,220200.29822231462
1506,193820.78747597846
1507,224529.7014996848
1508,191087.4150676415
1509,153365.34678881473
1510,146494.6710227565
1511,145191.98025609425
1512,157553.87722456473
1513,152626.49794777855
1514,153155.4094677297
1515,186730.3587327741
1516,145571.77502399578
1517,144133.59675434895
1518,131638.47649103453
1519,223104.75864105113
1520,140588.3856286648
1521,142083.86012170342
1522,169054.7987688572
1523,106715.56928759834
1524,114753.1395944657
1525,113686.23231202681
1526,110481.95510251724
1527,87810.14758006002
1528,115917.8875014977
1529,144566.62169234877
1530,162539.81719013624
1531,106944.76355826219
1532,89987.60747981134
1533,142905.4149536263
1534,112982.33768006427
1535,138318.24899921645
1536,110506.19129032269
1537,71000.10804684962
1538,172626.29966647446
1539,235644.6119824297
1540,125738.56607991358
1541,165746.8599217902
1542,143030.52561739154
1543,249444.42249790055
1544,70640.15305113867
1545,84852.2579082538
1546,113834.06872975058
1547,113331.21327563567
1548,109137.270812591
1549,95439.43838520304
1550,131656.76399310108
1551,107266.38642622443
1552,118587.105422346
1553,133949.67831119592
1554,111984.2546791578
1555,135644.59715436696
1556,104576.98971508289
1557,112303.33923923617
1558,85080.44594433441
1559,117446.00727393241
1560,121070.68712827517
1561,142009.45718908551
1562,120000.01025305432
1563,102854.31827292868
1564,157818.14688524106
1565,142860.52607149773
1566,203989.38735007105
1567,75793.98271589765
1568,207923.48325671395
1569,130965.95906649882
1570,115805.73887031784
1571,124332.23531514767
1572,136745.57142829013
1573,229448.38171620495
1574,147882.74674463616
1575,191725.12975927733
1576,191106.12886693998
1577,201357.6022831156
1578,147733.6509107247
1579,135447.37445478357
1580,195131.19703566766
1581,130061.45876707164
1582,118844.48940895114
1583,346259.8044122473
1584,241284.9117071905
1585,132412.96982253366
1586,62024.57346850596
1587,97316.49217973342
1588,135569.09277357094
1589,96019.71908226024
1590,133568.02162289724
1591,97350.10257875128
1592,125833.09370419165
1593,106735.26984597187
1594,146667.95760162143
1595,128078.7085050495
1596,262237.54832973855
1597,162509.09133025658
1598,173618.81483602204
1599,207240.5139761872
1600,193723.66744518338
1601,45181.287800410006
1602,102678.35272973319
1603,86907.67706136136
1604,270426.52772808535
1605,264194.8065943428
1606,163719.99907664672
1607,204009.64404239677
1608,219260.47025291377
1609,201443.61601902172
1610,155525.67833988622
1611,143481.23215276265
1612,190287.9887407633
1613,172970.52710745603
1614,112287.49699540353
1615,68609.73632857659
1616,68609.73632857659
1617,77318.31342004257
1618,120545.22060930473
1619,123626.2964761543
1620,183356.4931269851
1621,133261.00703469882
1622,135836.09982510225
1623,295378.7282595861
1624,196757.75251766405
1625,111696.71827818763
1626,170448.5851424885
1627,173944.62926610734
1628,296028.21481386997
1629,161137.55464260897
1630,322437.4754807378
1631,244365.29006232566
1632,266974.753598228
1633,155304.5728969025
1634,173458.53140470388
1635,166631.29467739665
1636,160668.37234192665
1637,167376.82361769676
1638,222434.24070200944
1639,182019.76782801864
1640,256390.89694132045
1641,194006.18782085556
1642,236295.35362501122
1643,252901.1477346953
1644,234005.43853515724
1645,168403.98788002503
1646,146608.61500725333
1647,150618.88900300805
1648,142267.62452390356
1649,130885.03833051746
1650,108376.83878073553
1651,113442.1154742997
1652,84330.04452044408
1653,86841.12275849073
1654,154779.5427735758
1655,140421.72829634833
1656,148581.6873844009
1657,157378.1778466459
1658,151986.07832446808
1659,133049.18131064743
1660,135259.6637375986
1661,482524.45518517133
1662,414149.6813628399
1663,420886.28556748
1664,492638.75517885294
1665,347159.90829606005
1666,253103.45282056698
1667,343678.53139395453
1668,337281.8570348502
1669,287783.38398630364
1670,351836.36079913506
1671,249388.92595571632
1672,488959.18035912944
1673,312125.8756067557
1674,266958.0609238769
1675,184579.17904753098
1676,187040.4921329546
1677,217290.25698854664
1678,448035.7042623138
1679,370823.53780424036
1680,345770.37840291264
1681,273546.94556384266
1682,290333.8402590131
1683,185620.4452006523
1684,166403.90080925566
1685,171317.15601480898
1686,170782.95689442
1687,154361.69502687413
1688,186531.48458223877
1689,182827.22239210748
1690,176588.61125640295
1691,160894.64095849096
1692,253355.63035468452
1693,154839.5742238771
1694,174781.51132287196
1695,160615.34702532043
1696,290530.1577081299
1697,164498.78497155895
1698,366327.86778668745
1699,374244.39131913683
1700,253335.42559704668
1701,271849.4040189194
1702,307299.6239875341
1703,289789.4089230852
1704,318616.01292903046
1705,245100.405015678
1706,463087.39177997876
1707,217505.82922329637
1708,218757.10897657575
1709,310485.26097188727
1710,260818.24904055105
1711,250412.01767291507
1712,324387.26380602946
1713,247465.72386286926
1714,216000.00674364303
1715,199677.02947014227
1716,199888.33007679123
